regime,seed,budget,method,representation,key,n,precision,recall,f1,balanced_accuracy,tn,fp,fn,tp,error_rate,ece,brier,auroc
clustered,42,20,joint,alphaearth,clustered_42_20_joint_alphaearth,2751,0.8314472900536033,0.860135551447936,0.8455481526347668,0.8046245133126204,845,283,227,1396,0.18538713195201745,0.06660204401491183,0.1325730758009065,0.8901815327538968
clustered,43,20,joint,alphaearth,clustered_43_20_joint_alphaearth,2751,0.7827172827172827,0.9654959950708565,0.864551724137931,0.789928848599258,693,435,56,1567,0.17848055252635406,0.09413298002432224,0.1272390704659978,0.9163924612070283
clustered,44,20,joint,alphaearth,clustered_44_20_joint_alphaearth,2751,0.8480104370515329,0.8009858287122612,0.8238276299112801,0.7972127725121589,895,233,323,1300,0.20210832424572883,0.14811160162545942,0.1698483621921017,0.8606435416420865
clustered,45,20,joint,alphaearth,clustered_45_20_joint_alphaearth,2751,0.759941089837997,0.9537892791127541,0.8459016393442623,0.7601393204074409,639,489,75,1548,0.2050163576881134,0.11454741018694123,0.13946776731645266,0.9111407711837373
clustered,46,20,joint,alphaearth,clustered_46_20_joint_alphaearth,2751,0.7963752665245203,0.9205175600739371,0.8539582737925121,0.7909325389022168,746,382,129,1494,0.18575063613231552,0.0968006562405222,0.13633984837340668,0.9025472703993568
clustered,47,20,joint,alphaearth,clustered_47_20_joint_alphaearth,2751,0.7998894416804865,0.8915588416512631,0.8432400932400932,0.7853184279178301,766,362,176,1447,0.1955652490003635,0.07149193602221038,0.13341138309823772,0.8929577264762303
clustered,48,20,joint,alphaearth,clustered_48_20_joint_alphaearth,2751,0.8834886817576565,0.8176216882316697,0.84928,0.8312399221300193,953,175,296,1327,0.17121046892039257,0.1257587504299491,0.14747020773059646,0.8682434573047898
clustered,49,20,joint,alphaearth,clustered_49_20_joint_alphaearth,2751,0.7829787234042553,0.906962415280345,0.840422495004282,0.7726301438103853,720,408,151,1472,0.20319883678662304,0.07573792540068805,0.13846753101684253,0.879371446799771
clustered,50,20,joint,alphaearth,clustered_50_20_joint_alphaearth,2751,0.8363954505686789,0.5890326555760936,0.6912509038322487,0.711626256866061,941,187,667,956,0.3104325699745547,0.1383841945150042,0.18885758301871283,0.8229774343108593
clustered,51,20,joint,alphaearth,clustered_51_20_joint_alphaearth,2751,0.8617021276595744,0.7985212569316081,0.8289094979213304,0.8070620469055203,920,208,327,1296,0.19447473645946928,0.08891884786543508,0.14624034572740988,0.8752436168027862
