regime,method,budget,representation,n_seeds,f1_mean,f1_sd,precision_mean,recall_mean,ece_mean,brier_mean
clustered,joint,20,alphaearth,30,0.8212684370266964,0.05709767864529965,0.7880305561949487,0.8667077428630109,0.0990201846789101,0.1511857226145291
clustered,joint,20,galileo,30,0.8129181965957565,0.03482474058037133,0.7234558655392053,0.9287944136372972,0.10058712230453679,0.1805324829997402
clustered,joint,20,presto_primary,30,0.8062031703307564,0.04611800616718571,0.7743310248216304,0.8432943109468063,0.07363176179011699,0.17347602533587408
clustered,joint,20,temporal_reconstructed,30,0.8019748446006288,0.031403629441920815,0.7701951492269126,0.8383035530909838,0.0767260024569387,0.18048384739915724
clustered,joint,50,alphaearth,30,0.8226486859379523,0.06189177574605237,0.8029745152077705,0.8529266789895256,0.09771386136459771,0.15074071643786266
clustered,joint,50,galileo,30,0.8066768156281767,0.04816941492324092,0.733763223318759,0.8980488806736495,0.09201491599380097,0.1783972279973152
clustered,joint,50,presto_primary,30,0.8018385212091442,0.05412917591235084,0.7874038094285981,0.8216471554734032,0.07818277635917581,0.17259090751613207
clustered,joint,50,temporal_reconstructed,30,0.8009616601716499,0.04259893876040323,0.7831854684522391,0.8230642842472787,0.08069223196320155,0.17729144275765918
clustered,joint,100,alphaearth,30,0.8239209005785483,0.049808875917708724,0.8084788889631889,0.8466420209488601,0.08227158385170806,0.15057548267659238
clustered,joint,100,galileo,30,0.8017629270415242,0.046055828497363005,0.7466620876924022,0.8686383240911891,0.08765066340791128,0.17736730572523232
clustered,joint,100,presto_primary,30,0.7960079958368877,0.04900636451359738,0.7910166533298982,0.8054015198192648,0.07944150714160939,0.17109125809080744
clustered,joint,100,temporal_reconstructed,30,0.8035751990129955,0.03134864664589304,0.787824478942168,0.8230642842472787,0.06914045190821379,0.17170490918718698
clustered,joint,200,alphaearth,30,0.8306343703037694,0.04646323838829473,0.8251311771687442,0.8441158348736907,0.08202021336768928,0.1409889575820768
clustered,joint,200,galileo,30,0.8074227492295474,0.03591804974279105,0.7699114467304646,0.8527623742041487,0.06877523994571531,0.1681069606106213
clustered,joint,200,presto_primary,30,0.7914796343561809,0.05274582600722173,0.8015869887550989,0.7894228794413638,0.08028750012718837,0.16558011611254705
clustered,joint,200,temporal_reconstructed,30,0.8048777096402782,0.03650745109570638,0.8037682989208804,0.811275415896488,0.06548935573731264,0.16501135860510624
clustered,joint,500,alphaearth,30,0.8571862084779905,0.03841815702079517,0.868633061618216,0.8512425549394126,0.06400712388930006,0.12013316456404027
clustered,joint,500,galileo,30,0.8250226458824739,0.03502069329214598,0.8011580381444909,0.8531320599712466,0.053419498222045766,0.14842005828354685
clustered,joint,500,presto_primary,30,0.8327138207014919,0.037950894166431624,0.8348033857110531,0.8339905524748409,0.06037342842578211,0.13854626647650525
clustered,joint,500,temporal_reconstructed,30,0.827292575122722,0.030491103454980586,0.8352037693733304,0.822550831792976,0.06234619625508696,0.14348604429419937
clustered,target_only,20,alphaearth,30,0.733829122065842,0.14291083454929862,0.7158929663392725,0.7747997535428219,0.1569459620040248,0.200502032784782
clustered,target_only,20,galileo,30,0.6620450212810327,0.16119292733334012,0.6458665995427084,0.7048264530704457,0.18134071336723748,0.2521272053756307
clustered,target_only,20,presto_primary,30,0.6675145318756494,0.16431828850417404,0.6898996728722151,0.6714725816389403,0.16682236793938762,0.23046323734280938
clustered,target_only,20,temporal_reconstructed,30,0.7005827827091766,0.11657328872021332,0.695115288122105,0.7295543232696653,0.15343753544985644,0.22558465939107802
clustered,target_only,50,alphaearth,30,0.7564104136887065,0.12144955947090914,0.7286922501823211,0.8004518381597864,0.14539549595505877,0.19265549571905452
clustered,target_only,50,galileo,30,0.6841115751005952,0.11843712223999268,0.6691612379507468,0.719162045594578,0.16445093868066768,0.23910134516071443
clustered,target_only,50,presto_primary,30,0.7105070320537566,0.11149814505898124,0.7155907936510649,0.7285274183610597,0.14668784780169788,0.21200004443178744
clustered,target_only,50,temporal_reconstructed,30,0.7044676499937296,0.12543080083394262,0.7084727654202735,0.7272129800780448,0.15469020755534788,0.21635426981060604
clustered,target_only,100,alphaearth,30,0.7477689482341371,0.13317993770057845,0.7527873095265393,0.7615116040254672,0.12666628565133656,0.18540764466100457
clustered,target_only,100,galileo,30,0.6748711426684638,0.1447334347554156,0.6749601226546915,0.6935715752721298,0.16076750620850672,0.23114691569941717
clustered,target_only,100,presto_primary,30,0.7290283553955954,0.10774393246812423,0.7523026469521574,0.7222632984185664,0.13133082857101452,0.20395518402347798
clustered,target_only,100,temporal_reconstructed,30,0.7525423917133621,0.060740400799484145,0.7570572973083274,0.7647771616348326,0.13057429497664363,0.19958567721291542
clustered,target_only,200,alphaearth,30,0.7860712698869539,0.08398553582144631,0.7919691851203474,0.7979667282809612,0.11972179635540589,0.16621369891207846
clustered,target_only,200,galileo,30,0.7164010375820294,0.08669087229779947,0.7431145837715321,0.7153624974327377,0.13564910891926107,0.2073251279853329
clustered,target_only,200,presto_primary,30,0.7511924853364546,0.07744605238902134,0.7804188315252875,0.7433353871431506,0.11697379575380178,0.18271259774484233
clustered,target_only,200,temporal_reconstructed,30,0.7642611790542863,0.06317277131365154,0.7958440994182392,0.7532347504621072,0.1084343040837516,0.18149079885562527
clustered,target_only,500,alphaearth,30,0.8447226699456892,0.052300319808971575,0.8731262128111886,0.8245224892174985,0.08271848187483773,0.1273446727897817
clustered,target_only,500,galileo,30,0.7836944175127426,0.07208687462960361,0.820291420104977,0.7569110700349148,0.09444797069668857,0.16357741643288903
