representation,score,decile,n,error_rate
temporal_reconstructed,nn_standardized,1,276,0.34057971014492755
temporal_reconstructed,nn_standardized,2,275,0.3927272727272727
temporal_reconstructed,nn_standardized,3,275,0.28363636363636363
temporal_reconstructed,nn_standardized,4,275,0.24727272727272728
temporal_reconstructed,nn_standardized,5,275,0.19272727272727272
temporal_reconstructed,nn_standardized,6,275,0.22545454545454546
temporal_reconstructed,nn_standardized,7,275,0.2
temporal_reconstructed,nn_standardized,8,275,0.26545454545454544
temporal_reconstructed,nn_standardized,9,275,0.1781818181818182
temporal_reconstructed,nn_standardized,10,275,0.01090909090909091
temporal_reconstructed,nn_cosine,1,276,0.286231884057971
temporal_reconstructed,nn_cosine,2,275,0.23636363636363636
temporal_reconstructed,nn_cosine,3,275,0.20727272727272728
temporal_reconstructed,nn_cosine,4,275,0.24363636363636362
temporal_reconstructed,nn_cosine,5,275,0.2509090909090909
temporal_reconstructed,nn_cosine,6,275,0.26545454545454544
temporal_reconstructed,nn_cosine,7,275,0.24727272727272728
temporal_reconstructed,nn_cosine,8,275,0.2727272727272727
temporal_reconstructed,nn_cosine,9,275,0.20727272727272728
temporal_reconstructed,nn_cosine,10,275,0.12
temporal_reconstructed,knn10_cosine,1,276,0.2971014492753623
temporal_reconstructed,knn10_cosine,2,275,0.2109090909090909
temporal_reconstructed,knn10_cosine,3,275,0.2509090909090909
temporal_reconstructed,knn10_cosine,4,275,0.19636363636363635
temporal_reconstructed,knn10_cosine,5,275,0.26181818181818184
temporal_reconstructed,knn10_cosine,6,275,0.3054545454545455
temporal_reconstructed,knn10_cosine,7,274,0.2518248175182482
temporal_reconstructed,knn10_cosine,8,276,0.2427536231884058
temporal_reconstructed,knn10_cosine,9,275,0.21818181818181817
temporal_reconstructed,knn10_cosine,10,275,0.10181818181818182
temporal_reconstructed,mahalanobis,1,276,0.3115942028985507
temporal_reconstructed,mahalanobis,2,275,0.38545454545454544
temporal_reconstructed,mahalanobis,3,275,0.2909090909090909
temporal_reconstructed,mahalanobis,4,275,0.27636363636363637
temporal_reconstructed,mahalanobis,5,275,0.1781818181818182
temporal_reconstructed,mahalanobis,6,275,0.24363636363636362
temporal_reconstructed,mahalanobis,7,274,0.20072992700729927
temporal_reconstructed,mahalanobis,8,276,0.2753623188405797
temporal_reconstructed,mahalanobis,9,275,0.16363636363636364
temporal_reconstructed,mahalanobis,10,275,0.01090909090909091
temporal_reconstructed,domain_probability,1,276,0.38768115942028986
temporal_reconstructed,domain_probability,2,275,0.33454545454545453
temporal_reconstructed,domain_probability,3,275,0.31636363636363635
temporal_reconstructed,domain_probability,4,275,0.24727272727272728
temporal_reconstructed,domain_probability,5,275,0.24363636363636362
temporal_reconstructed,domain_probability,6,275,0.19272727272727272
temporal_reconstructed,domain_probability,7,322,0.2080745341614907
temporal_reconstructed,domain_probability,8,229,0.1572052401746725
temporal_reconstructed,domain_probability,9,274,0.1386861313868613
temporal_reconstructed,domain_probability,10,275,0.10181818181818182
alphaearth,nn_standardized,1,276,0.025362318840579712
alphaearth,nn_standardized,2,275,0.04
alphaearth,nn_standardized,3,275,0.08727272727272728
alphaearth,nn_standardized,4,275,0.06909090909090909
alphaearth,nn_standardized,5,275,0.14909090909090908
alphaearth,nn_standardized,6,275,0.22181818181818183
alphaearth,nn_standardized,7,274,0.27007299270072993
alphaearth,nn_standardized,8,276,0.4492753623188406
alphaearth,nn_standardized,9,275,0.4072727272727273
alphaearth,nn_standardized,10,275,0.56
alphaearth,nn_cosine,1,276,0.018115942028985508
alphaearth,nn_cosine,2,275,0.03272727272727273
alphaearth,nn_cosine,3,275,0.05090909090909091
alphaearth,nn_cosine,4,275,0.07272727272727272
alphaearth,nn_cosine,5,275,0.13454545454545455
alphaearth,nn_cosine,6,275,0.21818181818181817
alphaearth,nn_cosine,7,275,0.32727272727272727
alphaearth,nn_cosine,8,275,0.4254545454545455
alphaearth,nn_cosine,9,275,0.4581818181818182
alphaearth,nn_cosine,10,275,0.5418181818181819
alphaearth,knn10_cosine,1,276,0.010869565217391304
alphaearth,knn10_cosine,2,275,0.02181818181818182
alphaearth,knn10_cosine,3,275,0.04363636363636364
alphaearth,knn10_cosine,4,275,0.08
alphaearth,knn10_cosine,5,275,0.11272727272727273
alphaearth,knn10_cosine,6,275,0.20363636363636364
alphaearth,knn10_cosine,7,274,0.4124087591240876
alphaearth,knn10_cosine,8,276,0.47101449275362317
alphaearth,knn10_cosine,9,275,0.4254545454545455
alphaearth,knn10_cosine,10,275,0.49818181818181817
alphaearth,mahalanobis,1,276,0.014492753623188406
alphaearth,mahalanobis,2,275,0.05454545454545454
alphaearth,mahalanobis,3,275,0.09454545454545454
alphaearth,mahalanobis,4,275,0.18181818181818182
alphaearth,mahalanobis,5,275,0.20363636363636364
alphaearth,mahalanobis,6,275,0.14181818181818182
alphaearth,mahalanobis,7,275,0.27636363636363637
alphaearth,mahalanobis,8,275,0.3054545454545455
alphaearth,mahalanobis,9,275,0.4036363636363636
alphaearth,mahalanobis,10,275,0.6036363636363636
alphaearth,domain_probability,1,276,0.34057971014492755
alphaearth,domain_probability,2,275,0.26181818181818184
alphaearth,domain_probability,3,275,0.20727272727272728
alphaearth,domain_probability,4,275,0.28
alphaearth,domain_probability,5,275,0.27636363636363637
alphaearth,domain_probability,6,275,0.2290909090909091
alphaearth,domain_probability,7,279,0.2114695340501792
alphaearth,domain_probability,8,277,0.18411552346570398
alphaearth,domain_probability,9,544,0.14338235294117646
presto_primary,nn_standardized,1,276,0.32971014492753625
presto_primary,nn_standardized,2,275,0.21818181818181817
presto_primary,nn_standardized,3,275,0.22181818181818183
presto_primary,nn_standardized,4,275,0.21818181818181817
presto_primary,nn_standardized,5,275,0.2545454545454545
presto_primary,nn_standardized,6,275,0.2690909090909091
presto_primary,nn_standardized,7,274,0.23357664233576642
presto_primary,nn_standardized,8,276,0.18840579710144928
presto_primary,nn_standardized,9,275,0.21454545454545454
presto_primary,nn_standardized,10,275,0.12
presto_primary,nn_cosine,1,276,0.358695652173913
presto_primary,nn_cosine,2,275,0.24727272727272728
presto_primary,nn_cosine,3,275,0.21454545454545454
presto_primary,nn_cosine,4,275,0.20727272727272728
presto_primary,nn_cosine,5,275,0.24363636363636362
presto_primary,nn_cosine,6,275,0.2581818181818182
presto_primary,nn_cosine,7,274,0.2116788321167883
presto_primary,nn_cosine,8,276,0.2427536231884058
presto_primary,nn_cosine,9,275,0.1781818181818182
presto_primary,nn_cosine,10,275,0.10545454545454545
presto_primary,knn10_cosine,1,276,0.2971014492753623
presto_primary,knn10_cosine,2,275,0.23636363636363636
presto_primary,knn10_cosine,3,275,0.2
presto_primary,knn10_cosine,4,275,0.2545454545454545
presto_primary,knn10_cosine,5,275,0.24727272727272728
presto_primary,knn10_cosine,6,275,0.2545454545454545
presto_primary,knn10_cosine,7,274,0.30656934306569344
presto_primary,knn10_cosine,8,276,0.21014492753623187
presto_primary,knn10_cosine,9,275,0.16727272727272727
presto_primary,knn10_cosine,10,275,0.09454545454545454
presto_primary,mahalanobis,1,276,0.4782608695652174
presto_primary,mahalanobis,2,275,0.33454545454545453
presto_primary,mahalanobis,3,275,0.23636363636363636
presto_primary,mahalanobis,4,275,0.1781818181818182
presto_primary,mahalanobis,5,275,0.17454545454545456
presto_primary,mahalanobis,6,275,0.2
presto_primary,mahalanobis,7,274,0.21532846715328466
presto_primary,mahalanobis,8,276,0.22826086956521738
presto_primary,mahalanobis,9,275,0.16
presto_primary,mahalanobis,10,275,0.06181818181818182
presto_primary,domain_probability,1,276,0.42391304347826086
presto_primary,domain_probability,2,275,0.24727272727272728
presto_primary,domain_probability,3,275,0.29454545454545455
presto_primary,domain_probability,4,275,0.29818181818181816
presto_primary,domain_probability,5,275,0.26545454545454544
presto_primary,domain_probability,6,275,0.2290909090909091
presto_primary,domain_probability,7,275,0.1781818181818182
presto_primary,domain_probability,8,275,0.14909090909090908
presto_primary,domain_probability,9,276,0.10144927536231885
presto_primary,domain_probability,10,274,0.08029197080291971
galileo,nn_standardized,1,276,0.2717391304347826
galileo,nn_standardized,2,275,0.3090909090909091
galileo,nn_standardized,3,275,0.2690909090909091
galileo,nn_standardized,4,275,0.28
galileo,nn_standardized,5,275,0.26181818181818184
galileo,nn_standardized,6,275,0.24363636363636362
galileo,nn_standardized,7,275,0.20727272727272728
galileo,nn_standardized,8,275,0.2509090909090909
galileo,nn_standardized,9,275,0.2872727272727273
galileo,nn_standardized,10,275,0.09454545454545454
galileo,nn_cosine,1,276,0.29347826086956524
galileo,nn_cosine,2,275,0.2872727272727273
galileo,nn_cosine,3,275,0.23636363636363636
galileo,nn_cosine,4,275,0.28
galileo,nn_cosine,5,275,0.2
galileo,nn_cosine,6,275,0.29454545454545455
galileo,nn_cosine,7,275,0.23272727272727273
galileo,nn_cosine,8,275,0.26545454545454544
galileo,nn_cosine,9,275,0.24
galileo,nn_cosine,10,275,0.14545454545454545
galileo,knn10_cosine,1,276,0.2572463768115942
galileo,knn10_cosine,2,275,0.24
galileo,knn10_cosine,3,275,0.2581818181818182
galileo,knn10_cosine,4,275,0.22545454545454546
galileo,knn10_cosine,5,275,0.24727272727272728
galileo,knn10_cosine,6,275,0.2290909090909091
galileo,knn10_cosine,7,274,0.26277372262773724
galileo,knn10_cosine,8,276,0.35144927536231885
galileo,knn10_cosine,9,275,0.27636363636363637
galileo,knn10_cosine,10,275,0.12727272727272726
galileo,mahalanobis,1,276,0.36594202898550726
galileo,mahalanobis,2,275,0.3709090909090909
galileo,mahalanobis,3,275,0.34545454545454546
galileo,mahalanobis,4,275,0.26545454545454544
galileo,mahalanobis,5,275,0.22545454545454546
galileo,mahalanobis,6,275,0.2290909090909091
galileo,mahalanobis,7,274,0.18248175182481752
galileo,mahalanobis,8,276,0.17028985507246377
galileo,mahalanobis,9,275,0.29818181818181816
galileo,mahalanobis,10,275,0.02181818181818182
galileo,domain_probability,1,276,0.4891304347826087
galileo,domain_probability,2,275,0.4036363636363636
galileo,domain_probability,3,275,0.28363636363636363
galileo,domain_probability,4,275,0.24
galileo,domain_probability,5,275,0.2545454545454545
galileo,domain_probability,6,275,0.2109090909090909
galileo,domain_probability,7,275,0.18545454545454546
galileo,domain_probability,8,275,0.16
galileo,domain_probability,9,275,0.14181818181818182
galileo,domain_probability,10,275,0.10545454545454545
