representation,score,error_auroc,error_auroc_ci_low,error_auroc_ci_high,error_auprc,error_prevalence,block_spearman
temporal_reconstructed,nn_standardized,0.36882969713245256,0.3001780800228008,0.44191535851141767,0.17570810609001453,0.2337331879316612,-0.3766325999777406
temporal_reconstructed,nn_cosine,0.46160409430415417,0.40254164546553634,0.5259490768659763,0.20534568142520326,0.2337331879316612,0.2658189194509565
temporal_reconstructed,knn10_cosine,0.45565880995452407,0.3976791288440117,0.5211272769743414,0.2029439111862092,0.2337331879316612,0.25242753811841456
temporal_reconstructed,mahalanobis,0.37440204095484575,0.30592002312961425,0.4470793574251343,0.17683973531725783,0.2337331879316612,-0.37797173811099477
temporal_reconstructed,domain_probability,0.36160254499632594,0.3093435263809383,0.41342361336143424,0.17661832384580547,0.2337331879316612,-0.29327125118266734
alphaearth,nn_standardized,0.7870257736448638,0.7247228286624972,0.842634728268125,0.5185546935717614,0.22791712104689205,0.8195525375515637
alphaearth,nn_cosine,0.799530016189249,0.7417818939930872,0.8498451821441778,0.5089162418570046,0.22791712104689205,0.8235699519513262
alphaearth,knn10_cosine,0.7976629212133226,0.7381971788932438,0.8502638662492524,0.4638939894362733,0.22791712104689205,0.8399743940836899
alphaearth,mahalanobis,0.7602038824161929,0.6904417379166903,0.8227573989342997,0.5042682910644871,0.22791712104689205,0.4345503242409842
alphaearth,domain_probability,0.4162581809771818,0.34882997411215233,0.4756238147234765,0.18801774663917697,0.22791712104689205,-0.4171415285086798
presto_primary,nn_standardized,0.4411715067568382,0.370594947693606,0.5020338535713356,0.19381061330185043,0.2268266085059978,-0.156009592524113
presto_primary,nn_cosine,0.4234257651923379,0.34881684948408415,0.48535968511637156,0.18825097180668593,0.2268266085059978,-0.13625730505861372
presto_primary,knn10_cosine,0.43807449700432777,0.3585031496486328,0.5071709056832172,0.19058211080155163,0.2268266085059978,-0.12721812265914792
presto_primary,mahalanobis,0.35593348040456646,0.2788589431533918,0.42196525701216037,0.16991253326877942,0.2268266085059978,-0.2845668533165151
presto_primary,domain_probability,0.34813199944546913,0.30360539304225886,0.38882279317937785,0.16642380193107448,0.2268266085059978,-0.822900382884699
galileo,nn_standardized,0.44387622635084806,0.3636189180660549,0.5157169170322142,0.225434901521404,0.247546346782988,-0.3356749793910726
galileo,nn_cosine,0.45901523051494325,0.3766456214272414,0.533088177079118,0.24092018958393155,0.247546346782988,-0.2714501701802246
galileo,knn10_cosine,0.489849397376691,0.40050075155688775,0.5662329281221222,0.25137034126501007,0.247546346782988,-0.22110728587692977
galileo,mahalanobis,0.3726162860811395,0.3067290907574642,0.43724658487251333,0.18899244034208557,0.247546346782988,-0.5666501395998774
galileo,domain_probability,0.3363414841771478,0.27733924948434396,0.39717770719344103,0.18136101148365164,0.247546346782988,-0.7297209442367961
