regime,method,budget,representation_a,representation_b,estimand,interval,delta_f1,ci95_low,ci95_high,n_blocks,n_seeds,bootstrap_reps
zero_shot,source_only,0,temporal_reconstructed,alphaearth,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.021132419145436176,-0.0074811891421709634,0.04270256692082261,33,3,1000
zero_shot,source_only,0,temporal_reconstructed,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.011381233447507078,-0.004737012211729385,0.023175489643571308,33,3,1000
zero_shot,source_only,0,temporal_reconstructed,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.007227902773516814,-0.0313277144852164,0.03605995198749359,33,3,1000
zero_shot,source_only,0,alphaearth,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.009751185697929099,-0.025834687551560764,0.008782408604664994,33,3,1000
zero_shot,source_only,0,alphaearth,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.013904516371919362,-0.036013400178928213,0.006347695917676634,33,3,1000
zero_shot,source_only,0,presto_primary,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.004153330673990263,-0.03164511783205371,0.020094296109301815,33,3,1000
distributed,target_only,20,temporal_reconstructed,alphaearth,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.05808277325498079,0.03609015908549087,0.08161388763916945,33,30,1000
distributed,target_only,20,temporal_reconstructed,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.012301719642098807,-0.032092900608192726,0.012620056681671758,33,30,1000
distributed,target_only,20,temporal_reconstructed,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.04819959547219388,-0.0697996273740893,-0.0243330579715507,33,30,1000
distributed,target_only,20,alphaearth,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.0703844928970796,-0.10628422602959765,-0.035719672619508785,33,30,1000
