representation,seed,score,target_coverage,actual_coverage,threshold,held_block_full_error,n,error_rate
temporal_reconstructed,42,confidence,0.9,0.8986928104575164,0.8728715497617232,0.23137254901960785,1375,0.21672727272727274
temporal_reconstructed,42,confidence,0.8,0.7607843137254902,0.7677941735452818,0.23137254901960785,1164,0.21649484536082475
temporal_reconstructed,42,confidence,0.7,0.6274509803921569,0.6860693727490865,0.23137254901960785,960,0.22708333333333333
temporal_reconstructed,42,confidence,0.6,0.5032679738562091,0.6081216212334788,0.23137254901960785,770,0.24675324675324675
temporal_reconstructed,42,confidence,0.5,0.39019607843137255,0.5333645961782921,0.23137254901960785,597,0.2797319932998325
temporal_reconstructed,42,knn10_cosine,0.9,0.8581699346405228,0.04453449696302414,0.23137254901960785,1313,0.24752475247524752
temporal_reconstructed,42,knn10_cosine,0.8,0.7457516339869281,0.03855324536561966,0.23137254901960785,1141,0.2506573181419807
temporal_reconstructed,42,knn10_cosine,0.7,0.6640522875816993,0.03595976158976555,0.23137254901960785,1016,0.2440944881889764
temporal_reconstructed,42,knn10_cosine,0.6,0.5725490196078431,0.03371134400367737,0.23137254901960785,876,0.2420091324200913
temporal_reconstructed,42,knn10_cosine,0.5,0.4803921568627451,0.03187272697687149,0.23137254901960785,735,0.22993197278911565
temporal_reconstructed,43,confidence,0.9,0.8971539456662354,0.8720209667313069,0.2296248382923674,1387,0.21629416005767843
temporal_reconstructed,43,confidence,0.8,0.7813712807244502,0.7765514932214366,0.2296248382923674,1208,0.20943708609271522
temporal_reconstructed,43,confidence,0.7,0.6630012936610608,0.6988017154147529,0.2296248382923674,1025,0.20878048780487804
temporal_reconstructed,43,confidence,0.6,0.5465717981888745,0.6243967706985158,0.2296248382923674,845,0.22248520710059172
temporal_reconstructed,43,confidence,0.5,0.45084087968952136,0.5581220565217344,0.2296248382923674,697,0.23385939741750358
temporal_reconstructed,43,knn10_cosine,0.9,0.8725743855109961,0.044931329786777496,0.2296248382923674,1349,0.2468495181616012
temporal_reconstructed,43,knn10_cosine,0.8,0.7613195342820182,0.03888508304953575,0.2296248382923674,1177,0.254035683942226
