representation,score,target_coverage,actual_coverage,error_rate,held_full_error
alphaearth,confidence,0.5,0.5319807815229572,0.08568681443605333,0.23049161523229073
alphaearth,confidence,0.6,0.6277625340035707,0.1284583893871681,0.23049161523229073
alphaearth,confidence,0.7,0.7149715137057822,0.1574851836480997,0.23049161523229073
alphaearth,confidence,0.8,0.8073437670580517,0.17677850344620114,0.23049161523229073
alphaearth,confidence,0.9,0.901171469129256,0.19890459352029125,0.23049161523229073
alphaearth,knn10_cosine,0.5,0.49359966868491456,0.05682305668143559,0.23049161523229073
alphaearth,knn10_cosine,0.6,0.6021601678329964,0.08313641069468722,0.23049161523229073
alphaearth,knn10_cosine,0.7,0.6978090570579538,0.1262985035710759,0.23049161523229073
alphaearth,knn10_cosine,0.8,0.797657265344946,0.17087547928577929,0.23049161523229073
alphaearth,knn10_cosine,0.9,0.8944124896358681,0.19816795105684185,0.23049161523229073
galileo,confidence,0.5,0.5185347807184425,0.18200645649057823,0.24962771274548162
galileo,confidence,0.6,0.6080235326473339,0.1977632605981765,0.24962771274548162
galileo,confidence,0.7,0.6934375588299712,0.20519681077887816,0.24962771274548162
galileo,confidence,0.8,0.7953075368373346,0.21282533763322406,0.24962771274548162
galileo,confidence,0.9,0.8959486635329894,0.22872086731620822,0.24962771274548162
galileo,knn10_cosine,0.5,0.5095248950229149,0.24406473179875784,0.24962771274548162
galileo,knn10_cosine,0.6,0.6071495501577473,0.24411660612962752,0.24962771274548162
galileo,knn10_cosine,0.7,0.7163722460696584,0.24729201993585923,0.24962771274548162
galileo,knn10_cosine,0.8,0.8213099572250615,0.2611062082151096,0.24962771274548162
galileo,knn10_cosine,0.9,0.8984921359113074,0.2628906959719123,0.24962771274548162
presto_primary,confidence,0.5,0.489235372303776,0.17126898148663233,0.23019577006383798
presto_primary,confidence,0.6,0.5957626972559867,0.16718571996641338,0.23019577006383798
presto_primary,confidence,0.7,0.6963405979723117,0.17290540033756258,0.23019577006383798
presto_primary,confidence,0.8,0.7992082007016499,0.1890452705685499,0.23019577006383798
presto_primary,confidence,0.9,0.9006638215421724,0.21085993478262885,0.23019577006383798
presto_primary,knn10_cosine,0.5,0.503224485317114,0.25272368764304637,0.23019577006383798
presto_primary,knn10_cosine,0.6,0.6174893418625161,0.25193601690002043,0.23019577006383798
presto_primary,knn10_cosine,0.7,0.7314274833081654,0.2551482262333232,0.23019577006383798
presto_primary,knn10_cosine,0.8,0.8139222705645304,0.2523176469686828,0.23019577006383798
presto_primary,knn10_cosine,0.9,0.8938955109860863,0.24684164160440497,0.23019577006383798
temporal_reconstructed,confidence,0.5,0.48308337703714044,0.237113970368479,0.2381153496150968
temporal_reconstructed,confidence,0.6,0.5800607566063973,0.22802776918245982,0.2381153496150968
temporal_reconstructed,confidence,0.7,0.6810601438316094,0.22131417297772824,0.2381153496150968
temporal_reconstructed,confidence,0.8,0.7854194978031791,0.21918662263338393,0.2381153496150968
temporal_reconstructed,confidence,0.9,0.8908038651447114,0.22446165443709437,0.2381153496150968
temporal_reconstructed,knn10_cosine,0.5,0.49516982509742835,0.2512260830916027,0.2381153496150968
temporal_reconstructed,knn10_cosine,0.6,0.5936544234810145,0.25831084489374856,0.2381153496150968
temporal_reconstructed,knn10_cosine,0.7,0.6949058401734676,0.2597361344311053,0.2381153496150968
temporal_reconstructed,knn10_cosine,0.8,0.7890896848961169,0.25798382185136165,0.2381153496150968
temporal_reconstructed,knn10_cosine,0.9,0.8874177899164476,0.2530023065489004,0.2381153496150968
