regime,seed,budget,n_blocks,row_hash
distributed,42,20,20,0f16c3bee55ca819c478cb8dee3ef685346ac57c765db5d5ba5e1ed59d3c72ab
distributed,42,50,45,d0d761404d68515292ad610089fdc6f4bd4202c7c47b39da3ceb8b499724f392
distributed,42,100,84,b96a2510c1092eb2eea7eeb034db18c3b301f9dec50277a786d277f9d06faf49
distributed,42,200,125,896e13b7d68defb97a889403497aeb6ec43c80b3ef44296329148361c1350dfe
distributed,42,500,132,5fca6d4fdc1253c3ee91ca2618d5803bead5fe0785b5090126bdada75deeaa56
distributed,43,20,19,1f072ae4ab9bfa2b64c223a457f03f755e13c03f9ce836d26b4598244c2dd633
distributed,43,50,47,bb6f65822ffec43d63109a2403fdb04327000cc74d4cc558b472178ff9fe89fb
distributed,43,100,80,99016b37c4382c364c4809c4e71b3d06058452bb045a73620c616198f8c3e348
distributed,43,200,122,78df6f2971d6fea8aaa4ad679ad221866b5dd0c99e0ad756ad50bf1904c9fb83
distributed,43,500,132,cba3b906fd29bb23f5f88bfd6104229771db68999f942da3cbf2e6eda435192c
distributed,44,20,19,51412eca06e85c38e51dd09ff8038ecf400dc6741bf32d01215912b0e98abec2
distributed,44,50,45,a8deeeda823323a748a33ee49b12ad588e6df967ebdc29df9f17e090d09cf1a2
distributed,44,100,77,6c43c6b80f99024e494ab1d32f8e3dff3f28cd2d3bd4f2e4712819507878d211
distributed,44,200,122,09bbef97c7a0fb98d1c33d63795402ba97572ddfcce93157c43345989584554b
distributed,44,500,132,0ea18b1cc22287e041bc83dda0ca64c0007c84ea2d516867fba19981a5ae21b5
distributed,45,20,19,47abe4ccb69c02858be5db37ef8bb62e9b476c7a323bd2fd1b6c05d949202686
distributed,45,50,45,638f93cd22b90b52f6fb9dba13f91e695146f52bfc3165be861edb38bc78b845
distributed,45,100,84,a50edca33f7a826b04a9e7999dc101663e80cc29fcf4e73e9f975a944216b6ec
distributed,45,200,126,0ee33410bbb881e3d8309dfa64e3dbb69ecef331101ad6c4ff85eab2ab5440b9
