validation_id,field_id,sample_source,sampling_stratum,target_n,source_tile_id,mapping_status,parcel_class_phase5,area_ha,repaired_area_m2,parcel_exclusion_reason,parcel_geometry_risk,parcel_landcover_risk,reference_label,interpreter_1,interpreter_2,adjudicated_label,reference_confidence,evidence_source,imagery_date,field_visit_date,validation_notes,centroid_x,centroid_y
CMV-0001,CMFTW_000049,Product B,large_or_extreme,20,r00c00,retained_QA_risk,Uncertain / QA-risk,36.19,361900.0,,extreme_area,,,,,,,,,,,366755.36474164133,3509613.5935341255
CMV-0002,CMFTW_000111,Product C,large_or_extreme,20,r00c00,excluded,,125.79,1257900.0,extreme_area,extreme_area;cross_tile_overlap,,,,,,,,,,,366772.0776691311,3506933.4235630813
CMV-0003,CMFTW_000158,Product B,large_or_extreme,20,r00c01,retained_QA_risk,Uncertain / QA-risk,32.19,321900.0,,extreme_area,,,,,,,,,,,367882.7819198509,3509060.1972662318
CMV-0004,CMFTW_000186,Product C,large_or_extreme,20,r00c02,excluded,,312.91,3129100.0,water_dominant;tidal_flat_like;extreme_area,extreme_area,water_dominant;tidal_flat_like,,,,,,,,,,372699.1510338436,3508888.9883672623
CMV-0005,CMFTW_000197,Product C,large_or_extreme,20,r00c03,excluded,,1894.97,18949700.0,water_dominant;tidal_flat_like;extreme_area,extreme_area;cross_tile_overlap,water_dominant;tidal_flat_like,,,,,,,,,,379301.3270658638,3507290.485469427
CMV-0006,CMFTW_000358,Product C,large_or_extreme,20,r00c04,excluded,,753.84,7538400.0,water_dominant;tidal_flat_like;extreme_area,extreme_area;cross_tile_overlap,water_dominant;tidal_flat_like,,,,,,,,,,383626.00512045,3506153.286639075
CMV-0007,CMFTW_000454,Product B,large_or_extreme,20,r00c05,retained_QA_risk,Uncertain / QA-risk,21.27,212700.0,,extreme_area,,,,,,,,,,,388149.72496473906,3506939.7907851436
CMV-0008,CMFTW_000546,Product B,large_or_extreme,20,r01c00,retained_QA_risk,Uncertain / QA-risk,20.48,204800.0,,extreme_area,,,,,,,,,,,364025.2783203125,3503481.1865234375
CMV-0009,CMFTW_000570,Product C,large_or_extreme,20,r01c00,excluded,,62.21,622100.0,extreme_area,extreme_area,,,,,,,,,,,363841.50217006914,3501544.0708889244
CMV-0010,CMFTW_000562,Product C,large_or_extreme,20,r01c00,excluded,,70.1,701000.0,extreme_area,extreme_area,,,,,,,,,,,363932.6833095578,3502220.659058488
CMV-0011,CMFTW_000550,Product C,large_or_extreme,20,r01c00,excluded,,68.67,686700.0,extreme_area,extreme_area,,,,,,,,,,,366013.380661133,3503206.025192952
CMV-0012,CMFTW_000730,Product C,large_or_extreme,20,r01c01,excluded,,132.63,1326300.0,extreme_area,extreme_area,,,,,,,,,,,369065.64691246324,3503274.871823871
CMV-0013,CMFTW_000761,Product B,large_or_extreme,20,r01c01,retained_QA_risk,Uncertain / QA-risk,36.08,360800.0,,extreme_area,,,,,,,,,,,370706.3941241685,3501605.327050998
CMV-0014,CMFTW_000835,Product C,large_or_extreme,20,r01c01,excluded,,112.51,1125100.0,extreme_area,extreme_area,,,,,,,,,,,371254.8844547151,3500578.7943293927
CMV-0015,CMFTW_000840,Product B,large_or_extreme,20,r01c02,retained_QA_risk,Uncertain / QA-risk,22.91,229100.0,,extreme_area,tree_dominant,,,,,,,,,,373366.50152771716,3504310.338280227
CMV-0016,CMFTW_000959,Product C,large_or_extreme,20,r01c05,excluded,,1520.68,15206800.0,water_dominant;tidal_flat_like;extreme_area,extreme_area;deployment_edge,water_dominant;tidal_flat_like,,,,,,,,,,388889.97507693927,3502174.2146276664
CMV-0017,CMFTW_002286,Product C,large_or_extreme,20,r02c02,excluded,,58.27,582700.0,extreme_area,extreme_area,,,,,,,,,,,375510.5792002746,3499334.279217436
CMV-0018,CMFTW_003006,Product B,large_or_extreme,20,r02c03,retained_QA_risk,Uncertain / QA-risk,23.81,238100.0,,extreme_area,,,,,,,,,,,380596.34817303653,3497174.4750105
CMV-0019,CMFTW_003288,Product C,large_or_extreme,20,r02c04,excluded,,117.87,1178700.0,extreme_area,extreme_area;high_tile_disagreement,tree_dominant,,,,,,,,,,383611.7065411046,3499231.930516671
CMV-0020,CMFTW_003475,Product B,large_or_extreme,20,r02c05,retained_QA_risk,Uncertain / QA-risk,37.09,370900.0,,extreme_area,tree_dominant,,,,,,,,,,390529.1709355622,3499215.9463467244
CMV-0021,CMFTW_000031,Product B,cross_tile_or_edge,20,r00c00,retained_QA_risk,Uncertain / QA-risk,1.98,19800.0,,deployment_edge,water_dominant,,,,,,,,,,362453.9898989899,3509760.404040404
CMV-0022,CMFTW_000679,Product B,cross_tile_or_edge,20,r01c00,retained_clear,Uncertain / QA-risk,3.34,33400.0,,,,,,,,,,,,,364625.32934131735,3500382.9640718563
CMV-0023,CMFTW_000466,Product B,cross_tile_or_edge,20,r01c00,retained_clear,Uncertain / QA-risk,1.38,13800.0,,,,,,,,,,,,,366627.8985507246,3505155.9420289854
CMV-0024,CMFTW_000965,Product B,cross_tile_or_edge,20,r02c00,retained_clear,Uncertain / QA-risk,0.79,7900.0,,,,,,,,,,,,,365086.5189873418,3500299.3037974685
CMV-0025,CMFTW_001332,Product B,cross_tile_or_edge,20,r02c01,retained_clear,Uncertain / QA-risk,0.78,7800.0,,,,,,,,,,,,,369213.3333333333,3500244.6153846155
CMV-0026,CMFTW_002649,Product B,cross_tile_or_edge,20,r02c02,retained_clear,Uncertain / QA-risk,1.11,11100.0,,,,,,,,,,,,,377283.91891891893,3496318.873873874
CMV-0027,CMFTW_002842,Product B,cross_tile_or_edge,20,r02c03,retained_clear,Uncertain / QA-risk,0.41,4100.0,,,,,,,,,,,,,382329.39024390245,3498970.3658536584
CMV-0028,CMFTW_003466,Product B,cross_tile_or_edge,20,r02c04,retained_clear,Uncertain / QA-risk,1.59,15900.0,,,,,,,,,,,,,386490.3459119497,3495358.3333333335
CMV-0029,CMFTW_003497,Product B,cross_tile_or_edge,20,r02c05,retained_QA_risk,Uncertain / QA-risk,0.27,2700.0,,deployment_edge,,,,,,,,,,,391047.962962963,3495352.777777778
CMV-0030,CMFTW_004091,Product B,cross_tile_or_edge,20,r03c00,retained_clear,Uncertain / QA-risk,0.27,2700.0,,,,,,,,,,,,,364770.55555555556,3490327.222222222
CMV-0031,CMFTW_004689,Product B,cross_tile_or_edge,20,r03c01,retained_clear,Uncertain / QA-risk,0.33,3300.0,,,,,,,,,,,,,371133.48484848486,3490354.696969697
CMV-0032,CMFTW_005082,Product B,cross_tile_or_edge,20,r03c02,retained_clear,Uncertain / QA-risk,0.32,3200.0,,,,,,,,,,,,,372351.875,3492633.125
CMV-0033,CMFTW_006145,Product B,cross_tile_or_edge,20,r03c03,retained_clear,Uncertain / QA-risk,0.75,7500.0,,,,,,,,,,,,,381306.73333333334,3490349.533333333
CMV-0034,CMFTW_006682,Product B,cross_tile_or_edge,20,r03c04,retained_clear,Uncertain / QA-risk,0.33,3300.0,,,,,,,,,,,,,387299.54545454547,3492601.0606060605
CMV-0035,CMFTW_006162,Product B,cross_tile_or_edge,20,r03c04,retained_clear,Uncertain / QA-risk,2.02,20200.0,,,,,,,,,,,,,386661.78217821784,3495278.5643564356
CMV-0036,CMFTW_007497,Product B,cross_tile_or_edge,20,r03c05,retained_clear,Uncertain / QA-risk,1.15,11500.0,,,,,,,,,,,,,390760.3043478261,3490338.565217391
CMV-0037,CMFTW_007648,Product B,cross_tile_or_edge,20,r04c02,retained_QA_risk,Uncertain / QA-risk,0.25,2500.0,,high_tile_disagreement,,,,,,,,,,,374517.4,3490318.6
CMV-0038,CMFTW_007824,Product B,cross_tile_or_edge,20,r04c03,retained_clear,Uncertain / QA-risk,1.55,15500.0,,,,,,,,,,,,,381335.6451612903,3490211.3225806453
